transaction_id,fraud
T000942162,0.0035591963086070047
T000942163,0.004859668553412075
T000942164,0.005421624133504503
T000942165,0.003623378168548549
T000942166,0.008632109391434594
T000942167,0.005343088972226205
T000942168,0.003468605976227333
T000942169,0.004795672489486493
T000942170,0.003805955581084338
T000942171,0.004204503707591581
T000942172,0.006163718409630104
T000942173,0.007483902566150657
T000942174,0.005333054711546627
T000942175,0.005725916895171893
T000942176,0.003691553886905702
T000942177,0.17261238687054226
T000942178,0.004100683293107612
T000942179,0.004339155664214011
T000942180,0.011265552096234475
T000942181,0.004155201435209146
T000942182,0.003348866202616063
T000942183,0.005799665154743963
T000942184,0.003660990023942826
T000942185,0.00414304793320821
T000942186,0.0042536505699572146
T000942187,0.0035429121079426054
T000942188,0.009759013241678702
T000942189,0.0045274553848606335
T000942190,0.004425694330927053
T000942191,0.008410429726339626
T000942192,0.0048383866386475394
T000942193,0.008705275847484229
T000942194,0.005249238982907536
T000942195,0.011203360601512306
T000942196,0.003407524657899296
T000942197,0.0052797181270531415
T000942198,0.0068596754660146695
T000942199,0.004819921533487593
T000942200,0.003698056726510629
T000942201,0.00478668458232831
T000942202,0.6537892360859018
T000942203,0.0051842375555671205
T000942204,0.007182871565925016
T000942205,0.003494012811067711
T000942206,0.004102166280827712
T000942207,0.011185153135115283
T000942208,0.07877781086238529
T000942209,0.0046899971621856265
T000942210,0.004762796800107622
T000942211,0.003257318362168407
T000942212,0.004520853335768897
T000942213,0.012179207330333086
T000942214,0.003728551457817734
T000942215,0.003927028064230154
T000942216,0.01538729312036381
T000942217,0.006159405689106224
T000942218,0.005769369721145226
T000942219,0.0048489167571480534
T000942220,0.004710705489162418
T000942221,0.004317730705714913
T000942222,0.004468963097486783
T000942223,0.06758231391300355
T000942224,0.00506445990266591
T000942225,0.003934206887207179
T000942226,0.003925485715306866
T000942227,0.00400326582565589
T000942228,0.00473821807318776
T000942229,0.004127991024092204
T000942230,0.0036492136937334766
T000942231,0.004180595181761275
T000942232,0.005267754558139087
T000942233,0.014879339477127605
T000942234,0.00876512763609411
T000942235,0.004128887085629384
T000942236,0.005369240864842847
T000942237,0.0037102149518537055
T000942238,0.0053357641097487
T000942239,0.004043411027394282
T000942240,0.007606716430304952
T000942241,0.019463883688252342
T000942242,0.003773030739458056
T000942243,0.0031993801794897602
T000942244,0.0051076494595627955
T000942245,0.013310521229477216
T000942246,0.025480858112708334
T000942247,0.007985509020225821
T000942248,0.00477567798507447
T000942249,0.004880667821049445
T000942250,0.008174540444229791
T000942251,0.004059928750429126
T000942252,0.003210115224450637
T000942253,0.002962888188541169
T000942254,0.004595338508023102
T000942255,0.009272936356471365
T000942256,0.0034306335131615907
T000942257,0.004311634003504286
T000942258,0.006028308374235681
T000942259,0.004605322938887346
T000942260,0.0029770240607240824
T000942261,0.008412824166510997
T000942262,0.004884761031186067
T000942263,0.0032551672251641653
T000942264,0.005078047849989968
T000942265,0.0038117914219775117
T000942266,0.007783713235553533
T000942267,0.00522858825261624
T000942268,0.010266385863186366
T000942269,0.003510204145696555
T000942270,0.00364957647378321
T000942271,0.005046121574915144
T000942272,0.006448875151691205
T000942273,0.011113574765960236
T000942274,0.005611550509840711
T000942275,0.005124230836855442
T000942276,0.004867706061748509
T000942277,0.00451822998200693
T000942278,0.006696607670188259
T000942279,0.007107381703638472
T000942280,0.0038687360539711477
T000942281,0.005431329979990127
T000942282,0.004290940037342657
T000942283,0.006563933256401303
T000942284,0.004302525407015537
T000942285,0.00418499276469659
T000942286,0.0032734047021337888
T000942287,0.0038764212323625954
T000942288,0.006217563906415472
T000942289,0.00949976064181437
T000942290,0.005272915231610552
T000942291,0.004984323380502485
T000942292,0.0052170545232849376
T000942293,0.003699744871860816
T000942294,0.02155694917326165
T000942295,0.004058126555707306
T000942296,0.0037531847074959955
T000942297,0.00444997723257782
T000942298,0.0059043496526149765
T000942299,0.0030932778756170127
T000942300,0.008470717671488472
T000942301,0.2821653596129055
T000942302,0.005053838061368284
T000942303,0.005738581327232105
T000942304,0.005514306085715408
T000942305,0.005029674529253053
T000942306,0.005258701392714155
T000942307,0.00723311284765106
T000942308,0.0034035847067446466
T000942309,0.004583833730902486
T000942310,0.004916723531735378
T000942311,0.006122821479156893
T000942312,0.007546805821531093
T000942313,0.004011059738512066
T000942314,0.005874667870818286
T000942315,0.004721454568198089
T000942316,0.0036263942229082767
T000942317,0.00761193253504009
T000942318,0.004331146475218129
T000942319,0.0048460870257068375
T000942320,0.005548246716787243
T000942321,0.008642747424164291
T000942322,0.008077686903761237
T000942323,0.006302484944874412
T000942324,0.007242132580751358
T000942325,0.0028558386350476506
T000942326,0.005885698056973411
T000942327,0.0032285105178341982
T000942328,0.004961644134176789
T000942329,0.004888051383449722
T000942330,0.004283752772454816
T000942331,0.007138594620314814
T000942332,0.004886949392541893
T000942333,0.0061122427364626655
T000942334,0.004381683143207701
T000942335,0.0035489123689257398
T000942336,0.003881650435950856
T000942337,0.0036760804855471077
T000942338,0.005425732750568891
T000942339,0.0052492259163717
T000942340,0.005371311400198407
T000942341,0.00489409819950134
T000942342,0.006017177634915973
T000942343,0.01062675466111578
T000942344,0.005331951407628904
T000942345,0.003457195657020915
T000942346,0.004533191734609036
T000942347,0.004793158300122728
T000942348,0.004624241896160964
T000942349,0.023066898120348272
T000942350,0.007203825542517785
T000942351,0.0049351676695560944
T000942352,0.0032116930894599163
T000942353,0.004171211184030354
T000942354,0.004050386491777215
T000942355,0.004979075477350809
T000942356,0.0037031249400038603
T000942357,0.007555840361845202
T000942358,0.006288782882622682
T000942359,0.00545911157323149
T000942360,0.004490493690138529
T000942361,0.010237239422873941
T000942362,0.04440443988960158
T000942363,0.004555036340992445
T000942364,0.005081535129955465
T000942365,0.007096642431875227
T000942366,0.006538433799966876
T000942367,0.009633816785549336
T000942368,0.0041025080908858305
T000942369,0.004136200733096093
T000942370,0.008821968016518996
T000942371,0.004399469079540107
T000942372,0.0038661029231427516
T000942373,0.006731065837629586
T000942374,0.005650299085315767
T000942375,0.00659989570280736
T000942376,0.005085338726807091
T000942377,0.004694070128396274
T000942378,0.003574280073004058
T000942379,0.004322085747991942
T000942380,0.006706471645404896
T000942381,0.005426427735526627
T000942382,0.006008208023136378
T000942383,0.004321934895414772
T000942384,0.051587917552591254
T000942385,0.0042488397038979026
T000942386,0.009257682666446542
T000942387,0.007231642813662322
T000942388,0.010388176615259185
T000942389,0.005181171496736628
T000942390,0.004802212930632933
T000942391,0.004986958691598593
T000942392,0.005005075015385162
T000942393,0.004749572188728005
T000942394,0.0031145213253678497
T000942395,0.011442087013658156
T000942396,0.009140083249611715
T000942397,0.0057105964773183455
T000942398,0.006430181285476543
T000942399,0.004318488435396102
T000942400,0.005078777831055658
T000942401,0.04684762597516188
T000942402,0.005922185088725096
T000942403,0.003235543866790005
T000942404,0.03344704428983691
T000942405,0.0066391166027199786
T000942406,0.00564339254758551
T000942407,0.005888808203983617
T000942408,0.005047206129153855
T000942409,0.0046748867029030765
T000942410,0.004335156749157463
T000942411,0.009803658267146863
T000942412,0.00504662698370696
T000942413,0.005672613348381592
T000942414,0.027575697001270754
T000942415,0.004413050717163915
T000942416,0.005290925779815034
T000942417,0.00878111461753864
T000942418,0.00438409738904852
T000942419,0.0030540244990037574
T000942420,0.0035836929242451187
T000942421,0.00821984235858536
T000942422,0.003783797580038573
T000942423,0.00397701704898359
T000942424,0.005174036913282151
T000942425,0.0038673977976819737
T000942426,0.008515304046284498
T000942427,0.0032201534439243334
T000942428,0.004331992793236858
T000942429,0.006149463256695412
T000942430,0.0063643996619105895
T000942431,0.004576567451137881
T000942432,0.02834438480080229
T000942433,0.031869163077876995
T000942434,0.004905600962789137
T000942435,0.004752753193594792
T000942436,0.0049303397215460084
T000942437,0.004599303673807066
T000942438,0.006229304578822317
T000942439,0.005657882825608596
T000942440,0.005319927982121698
T000942441,0.007999584373041725
T000942442,0.003744706161719874
T000942443,0.0035402189251689995
T000942444,0.0041240192767086625
T000942445,0.003621411813819924
T000942446,0.0053729312428795785
T000942447,0.004178683447253968
T000942448,0.007625868462100724
T000942449,0.006143143974045802
T000942450,0.014216328674973995
T000942451,0.0049316210246176505
T000942452,0.008099118244240778
T000942453,0.006068403762248926
T000942454,0.007290564888093494
T000942455,0.008982365411777944
T000942456,0.010370081964949644
T000942457,0.006973837350064541
T000942458,0.0036315659335426852
T000942459,0.01448909484990449
T000942460,0.0043515491181538085
T000942461,0.005708025849324827
T000942462,0.0046501952012524515
T000942463,0.00746877465450261
T000942464,0.0035444328950544287
T000942465,0.007022939934809813
T000942466,0.021137344912465536
T000942467,0.007922481546156462
T000942468,0.003120406244644628
T000942469,0.01941285944965086
T000942470,0.005165125333911493
T000942471,0.006130764073932188
T000942472,0.005772967995750263
T000942473,0.0036512172755996876
T000942474,0.00837184264318128
T000942475,0.004802754416029517
T000942476,0.25487037083805403
T000942477,0.006066072944412775
T000942478,0.004169130858726386
T000942479,0.004332145633988723
T000942480,0.004791640746095304
T000942481,0.006272015215095877
T000942482,0.03475249277473693
T000942483,0.011639870421130424
T000942484,0.0034073102196829842
T000942485,0.015657924450640376
T000942486,0.006704120665329672
T000942487,0.007523548267556375
T000942488,0.0035286836180940012
T000942489,0.004725524035327431
T000942490,0.006949892089941481
T000942491,0.004749366377024113
T000942492,0.0034993671048280587
T000942493,0.005479825053444766
T000942494,0.004906381212273681
T000942495,0.009131422389270914
T000942496,0.003491877268768904
T000942497,0.005765283234854334
T000942498,0.0038681871829384005
T000942499,0.004334838728582749
T000942500,0.004735168894896116
T000942501,0.006646584821797465
T000942502,0.004671561212522478
T000942503,0.014162942003871276
T000942504,0.004846432781118141
T000942505,0.004897169447172303
T000942506,0.006571321553464221
T000942507,0.006126730907461165
T000942508,0.004375574408391115
T000942509,0.005070972857759746
T000942510,0.005125618993539589
T000942511,0.004486256809256134
T000942512,0.005141406109198927
T000942513,0.005357244846529742
T000942514,0.004156068088204029
T000942515,0.007165937477652838
T000942516,0.012880700235051992
T000942517,0.00642224491829805
T000942518,0.004114157388569012
T000942519,0.007150461033434373
T000942520,0.008937047681774741
T000942521,0.007443555396770697
T000942522,0.005150812930056161
T000942523,0.007884802918088287
T000942524,0.007826673111038854
T000942525,0.005468657280202617
T000942526,0.0033207679858809533
T000942527,0.00682861436772661
T000942528,0.007424714750995275
T000942529,0.0055707486864412905
T000942530,0.005391547383738829
T000942531,0.004537330799685423
T000942532,0.007869342875563292
T000942533,0.005267197749762284
T000942534,0.003380742440997475
T000942535,0.0031378070203296835
T000942536,0.0038898791461261287
T000942537,0.0036539523197894642
T000942538,0.004532511719012397
T000942539,0.005559556559439495
T000942540,0.004006940735863136
T000942541,0.007643302378361326
T000942542,0.004835024589398704
T000942543,0.004603289398877087
T000942544,0.004937811382966731
T000942545,0.0035630021497080368
T000942546,0.0037997668365444097
T000942547,0.006338101552959934
T000942548,0.005668069685490115
T000942549,0.004486401295656385
T000942550,0.00399546813787782
T000942551,0.0064985750077656695
T000942552,0.005484450527816692
T000942553,0.009695710044426204
T000942554,0.005246613533550111
T000942555,0.00559612498999777
T000942556,0.006116432221519641
T000942557,0.003988846267486665
T000942558,0.0033602490323609902
T000942559,0.007734348172404377
T000942560,0.006361792560263048
T000942561,0.006380332781078769
T000942562,0.008220599084355329
T000942563,0.005931273022596009
T000942564,0.007497359192388738
T000942565,0.0074932913408791366
T000942566,0.0038048034978214497
T000942567,0.004284974150657032
T000942568,0.006197957828554282
T000942569,0.007076425811813003
T000942570,0.0047752514897078345
T000942571,0.005113301883090566
T000942572,0.0044048713024916935
T000942573,0.039756196713036644
T000942574,0.004946311340264895
T000942575,0.00576351129206273
T000942576,0.003332057491715789
T000942577,0.00701364648579117
T000942578,0.0061477941740925995
T000942579,0.0040802476213573245
T000942580,0.00469670268311292
T000942581,0.004926540697875435
T000942582,0.026857929598020237
